client_id,default
68436,0.3485685050473595
94757,0.2952374603581517
48497,0.2955251002392902
34920,0.662239199811234
28978,0.32379225621438923
38114,0.1046638019128648
102792,0.6562986340871725
72221,0.8160692859784177
86042,0.6830457753658543
60147,0.4830700216610668
37326,0.5838774853581827
23241,0.4740540743569729
59559,0.3359012585018332
99785,0.40409617050487556
109673,0.32654784134543835
104766,0.5393187135703293
88195,0.47439549530785824
76495,0.2233052523349934
84722,0.38094044114290293
73818,0.7376120927049759
43551,0.7373379939579877
46082,0.1289955282552334
3712,0.8585194441715128
37624,0.38135397867519016
41612,0.3423445687553023
6105,0.3175071525078839
61613,0.3652692948640504
80163,0.5371046953574358
104965,0.5202190126173877
65401,0.44017181878189016
79984,0.37246532466718607
106315,0.509569737773435
21739,0.6508576364071313
29940,0.42894680156457227
97866,0.4277053373443066
14484,0.3735015474824146
17839,0.7869096667030717
29773,0.8381936914517174
11418,0.5859015626664799
2661,0.49237843814802884
23758,0.4799872092789755
59617,0.4441167257966682
51892,0.41267972769963324
104392,0.544118442210911
4197,0.4283963258196085
6214,0.7439476047675683
109394,0.17588706979105256
11969,0.6223481497582266
58675,0.5389296909721116
31022,0.2683316563409025
35246,0.20727415923325956
3242,0.12459736734175544
41848,0.47928350732386177
35641,0.49111560922296643
73327,0.24320425282937422
44249,0.26870248657294205
26237,0.6039288494437458
74348,0.7266470452742809
10030,0.3509045854098924
58004,0.6592150835627106
78296,0.5471509475029818
26224,0.47995174003578883
96170,0.28058982314138775
96575,0.5474720509915321
40113,0.2547707466388536
103430,0.7593691507257975
29913,0.604805291775084
44798,0.22511710299543858
15715,0.6852284777168302
46165,0.3824837841351349
63632,0.5990216391062356
73273,0.1699476357912761
48945,0.550053484733272
68464,0.5543661022704589
9393,0.4804433219133795
81714,0.2084742016212321
37888,0.2130558318618547
77936,0.2634522819453507
87709,0.24629417438688078
53606,0.5149072127925746
77381,0.3902064219178702
74615,0.2831494561583437
28575,0.16996464332092026
80435,0.7349788306684784
25422,0.5789104006022142
74225,0.4822301531451462
68288,0.34471455950452895
40332,0.8209733276499513
22354,0.2538718914965623
59135,0.3417145390273044
59714,0.10776281341742715
46728,0.5390803886690013
101577,0.46666105661683194
8683,0.8531388569955473
59446,0.6558718488652121
15573,0.3139396578594339
32754,0.5971468237384921
42512,0.6976120095361429
43339,0.27797482494375375
57962,0.5538674348188224
13077,0.4865489002700012
80547,0.28360259213126354
100451,0.5585526716230542
79314,0.6741022657286726
62564,0.8251031944469118
51586,0.24224355098173295
80803,0.2883792413806646
66411,0.6157477356316295
78501,0.27176491324820573
64298,0.28561011138286724
56710,0.5095248938419348
2130,0.6890287604202974
69776,0.48568165595518564
100830,0.3445199815357426
26321,0.3927538151839054
26773,0.8123159349230034
47390,0.5741619034891653
94773,0.5629413487430451
101767,0.36953692125309756
39717,0.5637144766900165
29038,0.5161278140731581
38554,0.3817014962662945
97571,0.25639376026829286
87189,0.8856611689461306
54379,0.687312648129911
54635,0.620682800611432
23045,0.30485020755474684
67189,0.6255160858881784
92781,0.7026932893410723
17170,0.8131114124582406
47841,0.5502466997031684
50231,0.1900812313789856
73379,0.25691975210957757
17591,0.550166096171943
102370,0.49633781267034943
2373,0.6126306831109561
109203,0.3423446450057101
9695,0.4400831825458721
656,0.553031120299259
5542,0.29706442202082556
82272,0.45655056721459414
79891,0.7674992455583143
18388,0.729581010653081
41494,0.6520465026632066
50385,0.4225903465092795
36826,0.7306564188256137
96268,0.3964372149977791
30082,0.36622840582807303
57734,0.5853640459360625
73147,0.3104919048913995
18805,0.5175613691156254
3338,0.5145976962993426
28650,0.5226996088411341
37462,0.3690749279919253
34154,0.21683567805637705
108429,0.2659214196703444
56205,0.43554291096302233
6330,0.431495160289312
14255,0.235330668587409
92799,0.4461855864903939
90691,0.5197497603371257
77793,0.14821215997677917
97271,0.24141516139032868
29665,0.619541641889499
56762,0.18681655635733357
51816,0.8103363239989912
94217,0.15552388998592773
4907,0.5951121143196471
4163,0.46734728808799514
85032,0.3438922727034857
15436,0.7805238697945266
79251,0.11496863664126139
40093,0.45560065127023985
54198,0.2364231728580615
25860,0.4982971299968577
80954,0.8086664861820237
28749,0.7002304710009583
65411,0.4766602739723709
92257,0.24301494863287262
105484,0.3303091162981947
102906,0.4618661904698791
63123,0.47840209828308516
8094,0.32630336029144136
20300,0.6518507370906229
108373,0.252605551808787
33414,0.16024741944153592
86816,0.5197567505873066
4082,0.7675867438402294
87720,0.7027267009793131
19556,0.7094787087101279
26524,0.5439929248679849
101591,0.3406637788227375
53792,0.28590103052478655
24873,0.29267038727420924
3138,0.4175234374269226
40550,0.3990976408275873
103889,0.31750385247443913
80190,0.22714242247408306
65099,0.13804606090190377
47307,0.3918614055616105
55479,0.4387356034052718
72551,0.4277193546684856
42305,0.5654569476386591
5327,0.40842905485487346
60770,0.7235833806448787
100792,0.3714627409793307
32221,0.7232643978869817
9559,0.3057746483122382
2063,0.43863787952915406
91192,0.6746644468120827
103971,0.8650458274397319
46520,0.27430179799211046
80474,0.18208797067696408
41386,0.4880599217853382
97043,0.6818805877403865
60744,0.5940537279418201
87420,0.3267810625706356
13070,0.3508304540238984
83727,0.8416466742406397
4548,0.8372306800129676
56313,0.42524280361550937
38708,0.2623754375385379
13204,0.5366686133085804
7150,0.3154088980855173
109007,0.14926797485593513
13815,0.6902307961137265
1541,0.33056341761926095
69917,0.709911126774245
8876,0.5146574761731916
75027,0.7378775723867098
30759,0.5980995022650044
68391,0.5362576934969807
103641,0.4124402289541119
14181,0.8161929659335228
2153,0.793334628335443
2969,0.6862119007616161
62117,0.5854733417439386
39904,0.4614051073820729
86965,0.2863082199739088
98854,0.7065777604649817
28687,0.4882989756125611
82953,0.375435046510113
36817,0.3735509427025213
15800,0.6289239357866133
104039,0.30574323082225524
39068,0.6028695828930873
10367,0.7126247710748977
109551,0.2331623515677062
42777,0.394400544271639
97835,0.09156987540513366
66718,0.21527906918013862
79500,0.5645333791606836
60138,0.8532117549805794
80994,0.6718524811490869
28099,0.27423939906386346
101023,0.7129995495466003
107359,0.817665449519538
89650,0.18952432451887696
16606,0.34453946563427046
62175,0.5526218134609961
108593,0.2875105099392321
92031,0.1534229778653747
5534,0.893638157385038
84450,0.49016155939290845
18159,0.4042951445068331
42228,0.2593250992567986
63182,0.4011469461497686
77291,0.2484903370968451
67533,0.3484694277536222
10425,0.44434073894992454
9668,0.705271812220652
66960,0.5057617838731654
45406,0.22886881055825675
54939,0.6044419644889618
4549,0.110301824234881
69447,0.3262243432318356
12230,0.4036700588747438
34647,0.4604922957560473
89858,0.6021504105655373
29044,0.544275198492067
38728,0.46564465709350544
34590,0.4867449645265051
85839,0.31563955845124064
20672,0.4403262520141222
885,0.8736111385535096
96493,0.5296984133019462
5423,0.6067803846752926
46384,0.6212391983552585
51968,0.2015897488200211
96685,0.44552439620978057
61092,0.5577655597668054
39939,0.1293580314327735
61298,0.8080390974275482
10844,0.6938819055945035
104442,0.41403539860227506
69594,0.3082646650426474
104583,0.7179050913372945
17253,0.8500860302206928
59074,0.14199813209201065
18695,0.6515898834355136
66044,0.6485415691993222
37996,0.8107801087607499
37990,0.23735200961399622
54499,0.4779307696760821
6718,0.2406038214326987
50153,0.2924382805022373
30947,0.5381271580588345
62863,0.2342244393268399
30500,0.42552047283573474
102955,0.31195066751021033
59927,0.9354478186173297
106094,0.3167667787619647
74282,0.3044839229575097
28178,0.6230240616842112
1156,0.5407158963851916
44162,0.47705231175991275
49775,0.11275816195833949
8621,0.45241634420512633
95471,0.45783991743911717
33525,0.2986511545424967
10026,0.34681069680466564
37509,0.09221250460389464
1550,0.6088332802122975
82404,0.6198276965350027
89874,0.781367688114918
2892,0.7039617636127709
55623,0.769617601451838
96313,0.26087812031257973
105169,0.5012833783152566
42362,0.6799535125104809
61873,0.7356873490361874
55126,0.4764959887261128
42069,0.778116149612926
84402,0.37488447396457364
102746,0.19121892874633656
74915,0.35489657116316026
102268,0.48608463771107313
76080,0.8670665367025366
14001,0.7905378261877825
64488,0.3305491462124681
107103,0.6726254363299415
4307,0.6016651451912782
85876,0.7702467724627641
5179,0.29295387969384756
95276,0.17374220833732426
88587,0.28207594949193193
81822,0.45243048475803493
16862,0.30884382864988935
89087,0.18464869715237212
53554,0.7347385594084009
15571,0.44759041714263903
52768,0.5495846034486318
66463,0.6737991269428704
25255,0.33075597832885223
47907,0.3953583858135114
2202,0.6690775855779785
8944,0.6220427160537506
52013,0.5420654822958559
61327,0.5070417726154092
108951,0.5462353780226215
35622,0.8212377896086203
32562,0.24918671438446782
49376,0.1886234286309887
10908,0.33922420056642283
91390,0.38246657499188097
33964,0.5382926508517487
8278,0.49706208465370383
68252,0.20949453559820022
40975,0.548658350707904
69130,0.4847376927411539
95064,0.47344494212163823
17552,0.26331394336724107
30212,0.4873950655175083
38565,0.4199026806830006
108232,0.3734763964759895
12092,0.8222549156269552
22977,0.3912733836791463
54228,0.5602832955645142
104960,0.22243449136430546
8914,0.6062160639434225
66806,0.2734363885774072
62883,0.30336843643580047
41807,0.7349702741615027
75812,0.4333167858144144
80952,0.4661672467979538
24430,0.8825948601155953
18348,0.12324454247373812
37428,0.2712473521984374
52969,0.5828776989286416
57583,0.3809984649036559
64113,0.438342301135817
65042,0.12417350025235954
77942,0.6772529392669162
105904,0.43397533823568707
78339,0.9322215331093311
21298,0.533158189113222
47662,0.44356904033068206
36235,0.3860868878490492
32627,0.4544364730045984
79185,0.3179600806793636
62432,0.6082942740492908
54657,0.4751674434083515
22224,0.2600283293683062
39591,0.31761838262695063
25183,0.6416979546600727
202,0.2928962440482504
93165,0.43069026731271914
34775,0.8443597213495345
63917,0.8676321394013199
11322,0.508669014058369
43350,0.7286512407104704
3523,0.19823867511675522
49995,0.19857855238476713
20167,0.5099574589191345
1939,0.30363338459359057
44721,0.29136264270167417
90533,0.4926609701241896
65846,0.4876077490634298
29221,0.5810539991492039
109245,0.5157240927794033
17977,0.46601569127702946
13733,0.45416877025325053
52320,0.19884563962982077
77674,0.2559726686924261
21197,0.2663236058593376
19109,0.38563215104471693
52265,0.6385292257946127
109713,0.3914560330023017
15698,0.3552656870277361
54247,0.4265015460160413
17455,0.6883618225001688
49934,0.7731294200327578
32587,0.8079244068256698
55203,0.32435101554641166
1508,0.23511416884224107
7933,0.48377238547525336
38079,0.6435207493102726
39952,0.4638773469065046
85753,0.3875561302746442
48179,0.733499408613992
20902,0.5294995365560533
22763,0.19526226844045988
75712,0.5781355366792973
36516,0.277818623604559
17695,0.7758148031681202
55303,0.7635081907636616
46237,0.567958361414559
35902,0.4418870605750518
23073,0.5438413832286129
83772,0.6093458536196197
109553,0.7224783706377806
97321,0.6062964887295179
100230,0.14139230925118854
10076,0.7565982326299308
95930,0.19365012879414759
38703,0.5059865042399655
15288,0.6918387949404933
54093,0.47010341738314065
38714,0.35896037241480827
45915,0.7392447241134298
48362,0.09441698315760055
49195,0.2393986211834895
40422,0.6606069175088863
68061,0.33274066485498904
10046,0.21959677947092368
73651,0.6968444857783554
15757,0.15649161961995922
26028,0.47205290820086615
65275,0.3486164058488928
85136,0.6540318653414099
55457,0.6802425103420151
29269,0.18153608179916322
4509,0.8699454362426957
29181,0.5944762506276694
16228,0.5259347184902181
70399,0.5236427295959417
109257,0.15955674036888756
54312,0.32497219896125273
41644,0.33467201590108087
100659,0.38417525645693007
109886,0.5448392406118492
9188,0.7541250305795254
107352,0.22718780025165144
48063,0.7717279666101104
32383,0.8298391659631461
28030,0.377860084468396
61057,0.6415218133178584
143,0.7554282411973815
107455,0.323581262754134
9139,0.6375770294785593
94395,0.17590986698488312
90183,0.7055105067581571
38814,0.07383393522534153
23810,0.6022238384639181
59817,0.27751530655475704
11569,0.8029368073811242
76483,0.7089477456451002
43183,0.776193938465153
63406,0.18784753109811939
15903,0.7883640397240648
41302,0.24987210114260366
40363,0.321161186757249
22097,0.5205670285786731
6816,0.19735096028925755
40716,0.3420346733457338
78912,0.28725882023908006
40916,0.5421100005273718
35038,0.46056964963925295
38758,0.6278658530354362
60193,0.24603086078351208
31120,0.319980778898377
59555,0.495140625354073
40614,0.7122682412184744
102233,0.5278537364882223
25666,0.560874564792533
12173,0.6777464353148542
85620,0.7593250943683271
29113,0.7692216741981904
5744,0.3286091718463406
67345,0.5380123462020536
8307,0.14481414794714864
31222,0.16510171835812093
9999,0.5782839182036584
49929,0.8882879161825448
12848,0.5527719563862358
65370,0.3011264161108606
97696,0.6051030456462917
80716,0.4629928720140315
41825,0.7856445630781417
42821,0.6873875766545697
27973,0.5734257252695344
2372,0.4510996344543619
8242,0.1810390699567437
37955,0.592201737997156
18309,0.6881970240489148
20210,0.8225492907921723
70151,0.24988825013514843
79285,0.3794466959782522
88437,0.8146668379305773
4023,0.6910365039062962
72649,0.571847780698458
102587,0.21150645760528286
108093,0.21932898991569086
93717,0.3159002908758759
82992,0.5107872713246335
102458,0.4898873356713933
21457,0.7903863796117487
10215,0.1850729955879634
71321,0.4457650041541437
2539,0.12808525123819306
16230,0.49302124987639456
1685,0.2105545600420302
84152,0.4290786973042857
77095,0.7191032420243388
9094,0.5788710765261137
76981,0.22562725754088034
21565,0.20641008844298459
1825,0.5211269365804655
45844,0.885863749110646
105561,0.8404144402504142
32387,0.584521181596633
60487,0.1736376978238016
54560,0.580558398047874
88785,0.3806752529754768
18186,0.13993324057768666
36606,0.650429333269706
45056,0.6804459259447195
109094,0.1713962260170327
88852,0.19672982687313836
46659,0.31985443240711714
75748,0.4730663365476042
101086,0.2539787810993105
54911,0.2212730376761294
93281,0.6038819353274302
54389,0.2943579303789609
58719,0.8586737112465909
109958,0.39001320805962925
71160,0.5036374115533068
108560,0.3921219054516989
14536,0.49752089499410596
23281,0.6987068952791489
79468,0.15386545177199829
2395,0.43919522148454554
82481,0.8656687078086787
51134,0.5745876327019251
104066,0.2655881289312355
97639,0.346196592298807
98896,0.4978435112819096
75814,0.40603334210334435
59870,0.8700832529711773
69086,0.45637738151500223
98420,0.16308213500283197
55720,0.5976877759222294
48659,0.3961291047850371
22222,0.40658292912126714
39989,0.6784954642821716
68493,0.74714085683259
76403,0.38707274304146694
68928,0.4857816470798557
18635,0.7202602447052002
18036,0.235596515202308
84253,0.5314122093783404
102521,0.48612264392419735
90610,0.4346643373731294
82577,0.3800688275418562
67465,0.20065785384109558
81510,0.6540581359085142
822,0.43651662140307507
31671,0.19139889742184155
47726,0.26893536480818625
73214,0.2741490699350614
305,0.6107897216617454
22890,0.26807769074571536
165,0.7320340668286339
54253,0.3769193508043824
5773,0.4923147984141308
49800,0.30603087459304285
37013,0.24195716843487078
20295,0.6192781306053587
71094,0.31434602526288424
110052,0.5051202491464163
42508,0.4570596777223026
43769,0.33776107592738996
59358,0.8153677454606294
8450,0.7858418258471696
25367,0.6165176203728239
103534,0.48693707145504506
106221,0.9134714866668053
15833,0.6563678865085886
25051,0.08256751438020304
101818,0.6481264431923593
35872,0.3969667996383271
78242,0.5527429514564678
38252,0.8123163501802548
87713,0.5043504947395601
7218,0.6657427398760355
105528,0.67554382890999
90637,0.3772929180517268
79686,0.5200103335001064
14847,0.6245551509088048
103857,0.524341945179329
48683,0.17166289892327455
72826,0.5309389089600424
26941,0.6373731254143512
21609,0.3526223616372049
104773,0.6097900500153003
60671,0.26074510533031764
15042,0.41044831679327903
30380,0.8203645004903278
90082,0.5358759075151142
106232,0.4807334494798389
103096,0.5114756758235777
59143,0.40515013390504917
91586,0.5210580033293662
82518,0.2711583363044059
35016,0.5901673187773016
4452,0.7455150431347796
97507,0.6689565871183164
8257,0.3898765378238287
82996,0.6104596921804863
15599,0.3785480273649476
67366,0.3033800308911856
38767,0.7378933517869581
97703,0.18625945791563023
87166,0.6249469154723257
19687,0.923499342423083
102342,0.45373671080228023
31570,0.3043707708440315
22528,0.17406339118211286
83897,0.6368584806057037
35414,0.26984578874496384
68449,0.5808627402755333
78333,0.3758918469092743
75169,0.1635703809973077
21738,0.1176349228642445
65890,0.5460700443593828
73172,0.7339387669840449
70783,0.5466519806027426
41286,0.5016586562093341
12751,0.2772537333946315
3615,0.8036668599141099
33969,0.20593510186559208
97917,0.17689342144313414
80837,0.4816808616578702
99787,0.18376183945146382
94821,0.8324905717944399
3435,0.30029987522003054
12773,0.8878647361083855
26857,0.7118567681757044
71,0.7498707830508373
52012,0.62133564175186
61892,0.3579296085641596
108569,0.5183991839004158
95071,0.20990901578452348
85750,0.29206567831827657
19314,0.6164259569074223
63810,0.29910585375216336
62442,0.36787525305231367
103605,0.44971827258171243
50903,0.5855157648778295
7795,0.29710031611093857
77324,0.40449009084604887
88728,0.5809103800616588
74821,0.6048176341807568
19935,0.19841608655458137
66500,0.4631086617953042
92159,0.45582332727193425
74067,0.37756614181992004
19806,0.39569852766325236
16870,0.8257918166859524
6651,0.644809669423982
32516,0.4111723855553648
2580,0.41399332224961655
21153,0.28455173523499955
88582,0.11929262608608032
52629,0.3179515422156349
93987,0.2834640041299109
84593,0.7837968969667679
45950,0.8067689640101141
32811,0.41669899527575066
67001,0.6770065782945943
36354,0.22370572608607012
77969,0.46513844440742014
88548,0.4767693997104067
13565,0.32785703202438404
79586,0.4335096981187898
43388,0.685328781887021
38348,0.5589024473405777
17309,0.1991337774053042
87023,0.32492178735770094
4025,0.8519531353203807
40266,0.7126329853901607
53666,0.6269147802846315
55380,0.5924869076645473
25869,0.8887516538887827
21130,0.7178764179097925
84793,0.14110170117252202
85184,0.2713634771092516
90603,0.5769970728312562
47957,0.6980129312703274
56360,0.480973443869119
39034,0.306636407903225
103085,0.2695584736522581
80158,0.409151486999103
4852,0.398371782576395
79168,0.6872843894327677
63507,0.25538674533272826
58843,0.38440195492380946
102851,0.34171724892802663
78220,0.41094050663074744
77836,0.3348857019245431
73324,0.9287422970068692
79817,0.7138192593882059
54049,0.29021137120395235
33295,0.14602820226758742
32611,0.3815074335387921
92835,0.6893811586309115
4158,0.5218339300655424
72063,0.5936166829208269
68092,0.24993178643635813
70404,0.7583567356245567
23415,0.8748247376475765
23797,0.26291846867839913
55446,0.7788870127795258
10241,0.5231117296434591
58185,0.46047840995484235
57289,0.41768182788512764
43768,0.6088538332984023
48931,0.48871263213289384
42955,0.46794175874456906
102922,0.6557350799557239
7295,0.5151058275299693
37722,0.3532040913109051
110121,0.17327246599545765
14268,0.33213385844802046
100180,0.4245996088483072
107956,0.3930125259550057
30189,0.6377572641345722
15244,0.785643830753276
64355,0.5815892515336073
62664,0.7887653606932905
1648,0.21386977803542198
20028,0.37192063363816197
43797,0.4668908801353444
6844,0.30826977703699443
61963,0.26346496089245014
83836,0.7380310609700336
88073,0.5875765959832534
109914,0.23413048564772385
79493,0.6382016715009163
49553,0.20737167386621733
108424,0.5005288815787796
39154,0.20244189462541506
88987,0.27996038397577544
92899,0.6100326581494729
50026,0.4266885336698871
68425,0.59706908825913
57369,0.707225009556754
105542,0.3335452561970354
82883,0.4649610782898389
109596,0.41162379580550423
105709,0.1804516467818222
30578,0.31259109320983897
813,0.4355013859266664
55516,0.26207280990633375
90188,0.529736337613171
53615,0.7804019526698528
48828,0.20006929409882654
31923,0.2693515769444128
47711,0.5844889948374333
57069,0.25887876258602666
950,0.5329453404616508
35836,0.7051608851158345
107273,0.4975056394796107
108452,0.029089629709964655
55350,0.26534862166821266
68303,0.5011677852414628
16504,0.4119479042193114
46908,0.5474067682103243
68264,0.7941202401386643
94728,0.41961107175907864
54010,0.3628002110450561
34202,0.5800149946419876
93239,0.262702001547343
31975,0.7796762429608468
76736,0.2997773304892471
84208,0.7943781210813534
94392,0.7337228438304901
32932,0.39716372634582847
93924,0.6014140343926697
59606,0.5619938697637877
33806,0.6781251121345668
89996,0.6960677455093383
26032,0.3842459041262784
71076,0.4932169695995053
98295,0.263765442873286
71278,0.4547308074315105
66895,0.8874295808594451
101253,0.20783858421044377
20532,0.567367766255056
94974,0.11473741955334145
54658,0.53874018626744
27102,0.8529105116966109
654,0.6693358992080923
48747,0.3946227164298569
16354,0.4252349743956803
63898,0.3341195631552581
4814,0.33562382650235595
56692,0.447597632353624
38484,0.18528576714236392
107438,0.7564113653788131
884,0.6241161145304422
24437,0.5122103724490296
3011,0.5891951963907589
67482,0.5068370862302952
27749,0.16734128085815403
23274,0.5458024927180782
67829,0.607146283191474
26213,0.45016874033079135
30503,0.22357877556113173
5939,0.5702320110022021
22496,0.46084256892870795
66764,0.3319559088751007
89308,0.396178488464296
38523,0.7025937742013592
74033,0.3766565501845778
85065,0.41753355495872296
5980,0.8105822694971945
17689,0.39913123593287886
54656,0.39597071396030636
95140,0.6745788358138519
14623,0.5470943174067351
56518,0.21846903757501762
16308,0.6189388245581229
109952,0.28027827867134225
18798,0.33505583069825534
70840,0.35400539436533374
61342,0.5943989118366722
61779,0.24667379537984208
38988,0.4471369946374021
56686,0.7626571305215237
89119,0.3038392298997834
56875,0.34838030597702346
86821,0.805982103659554
33348,0.6060208476446004
98363,0.4558281523983931
80151,0.2923214116069343
99583,0.6592070567116732
42742,0.845509736808836
77495,0.23901182139616906
74307,0.29217533507019794
28580,0.4789368717535573
13619,0.6109606181977942
100017,0.3466482876061354
3581,0.3536985283374164
19290,0.3383180889210514
45344,0.25460071530088424
72412,0.2139234710867697
95091,0.665474975695449
76729,0.8930744112387896
63058,0.6539025866453215
714,0.4267874254352439
55635,0.12891621360653835
60363,0.2612633237530836
32645,0.5204871723502511
6153,0.19414125206901026
23190,0.36544734500873155
52783,0.5864579487072812
8115,0.7681134786859668
97148,0.5627046391720157
98504,0.18206175103411323
98153,0.1669255404900883
104741,0.122661874696325
103586,0.5434261565035478
79581,0.5565472033352469
13949,0.5640805383606693
8842,0.5529670523096146
40203,0.15036545485987177
106446,0.7150236748516245
85521,0.37146537922253714
4657,0.7628899036333878
36256,0.5833461759040683
81453,0.5759555715119042
51742,0.18701030540297695
18103,0.4521013125514039
75854,0.5435950522878285
44653,0.761557669920052
99824,0.2388792812594263
79197,0.1656207387025013
69732,0.2777845475427202
60809,0.5480022705385897
63683,0.7175877019493635
19575,0.5774629254189791
71016,0.4946467019726223
68661,0.2705448248584566
73350,0.4049282417957449
31421,0.30342755929673376
40409,0.5894056081225055
35138,0.35045063929531384
8673,0.6368943094518481
21143,0.20172619308139142
652,0.5892585641202082
17931,0.7516046395246878
101348,0.16145549264137365
74583,0.5430242480342515
4052,0.6808312972378406
104866,0.23171636210941357
18392,0.682445232418335
21657,0.31155607777220673
14039,0.7191092688710937
42765,0.3386464779803301
98966,0.4586956843524466
33719,0.5532392200460924
73517,0.6090019932032262
24041,0.29420142758107215
75338,0.5942590417673586
97970,0.5573057188722226
85053,0.882585154487576
27999,0.3389534190121737
52039,0.6349656079755163
4059,0.827597031239823
35265,0.7206246886662416
44285,0.6022226819389155
71383,0.6522889866366918
44762,0.6353288110830572
67477,0.6833648031486288
66996,0.27177904841848033
94999,0.4252808113904995
83666,0.17077972411882728
83008,0.4518487729794642
2448,0.4478472824570279
20074,0.5724863667621318
78950,0.6330048399341189
8518,0.36656305868745653
63362,0.7738612501692146
96639,0.2390667435184798
109864,0.1255163033102632
83017,0.36041429904154787
85933,0.7274091429833576
71680,0.7069443531725834
7624,0.6384001800216547
8677,0.48626611006984033
42888,0.667645659010749
89331,0.39866003805992156
57448,0.6882687923104619
5905,0.8048065762024454
60175,0.6281930952140797
24800,0.8286738780090445
16963,0.2989680692171887
43714,0.14067028399791062
78937,0.4228804685387255
72911,0.4217545192309779
86682,0.12995679329458
36757,0.9010474251076637
33754,0.6955456492619481
27380,0.5817990158272889
31781,0.07509075257523808
76014,0.5808239432299414
96614,0.18803473026551698
17002,0.6926171748022432
78015,0.49460555233610615
7096,0.3313946282275688
11793,0.555833282264182
32622,0.5695841867356467
58712,0.5165265246377857
74275,0.5481329618618831
67275,0.29776728117374035
31483,0.426085089264131
64065,0.5263646538007863
46456,0.5119094495523027
48838,0.5176356740653064
34961,0.677816794455012
107978,0.06900357317590596
98982,0.2514672376450574
95861,0.15563666838607831
44099,0.4650671504249468
35290,0.4557572205028953
42401,0.14557927075789542
11467,0.48002148437229775
88867,0.9398659133346802
17776,0.39486302088141007
7579,0.5934803736585481
109369,0.6926180016254125
53549,0.8084707034812241
8979,0.7386744776208823
106021,0.09699152038094477
73847,0.260872303299403
98764,0.8126731691306003
5145,0.5195013323250246
4476,0.4386060067341499
15997,0.7871676522969614
82185,0.4402393466165766
76380,0.3439211017410253
50889,0.5999995198622912
97006,0.41685720803390824
14222,0.5657787015646333
15823,0.33986752942310655
22513,0.40478799140000304
51434,0.7439966969197761
32072,0.712038264297242
92708,0.7135618917256195
99946,0.7797149750997241
32583,0.7431627065477718
80173,0.3370173055096002
39250,0.4681260025765012
96635,0.5664018616089692
3012,0.6618558230642649
21422,0.6439804410852001
106665,0.07725425167873308
14318,0.4336542744748758
20808,0.3442235601868308
102603,0.1624867626931767
96198,0.4932630877828676
15799,0.49060868376111255
14785,0.36182084095828926
78248,0.24709110454102287
34439,0.447652655477779
57031,0.5781509277322527
86850,0.7663081798366302
87751,0.6266862198407651
103133,0.3898773507486205
109661,0.2208129921843526
150,0.18410228074052767
42144,0.4780870298300253
51194,0.21447542495646135
53248,0.5138238659204003
61267,0.5405693654960629
73126,0.6620696434076265
98577,0.8186660037611347
39919,0.5098239081681613
14667,0.4142219530447117
20975,0.7881954588262066
45830,0.21967062752193905
59324,0.8991848443073229
14187,0.7501129387800205
86027,0.2998266237708666
83075,0.3147655604078778
86833,0.6129229990581107
25401,0.7704896050198987
39290,0.5690919603775659
108895,0.5146149553571538
74478,0.5562675216703782
18650,0.5885663337735411
57764,0.9421583772476559
33694,0.5680172522766147
10260,0.2697531783122636
1967,0.5186853661728056
26636,0.3715857653276346
61829,0.35096348741413264
62618,0.6006115264391947
839,0.7282030493843549
76770,0.49852770479242414
4251,0.8295732784306347
106993,0.2034113253087889
32181,0.45098852522787
51038,0.6488033321505993
40102,0.42999020081424594
17290,0.23481839206715016
85653,0.36050194689558435
48723,0.30413557492928117
61367,0.33402945563574576
107587,0.48649746717451875
5983,0.5890462650963146
71552,0.6192175565584761
2451,0.35616307131120234
49688,0.3728576114420005
7021,0.6994412925902493
8310,0.786090646998481
97733,0.31486774689065844
102658,0.36306867453056896
70452,0.38773323444206703
26813,0.669642834434524
13524,0.09929082161213272
13245,0.3546408707229826
70056,0.5358777920269557
22277,0.8586557158991198
77751,0.4031927197356301
17343,0.6281257720298187
109145,0.4580571844621935
100331,0.7619208579762695
86659,0.14825237014065132
39119,0.649839522478247
10057,0.28274530366080025
32671,0.22140717186108716
61968,0.6887326810352704
8571,0.2017033104082535
61173,0.6613194476687674
22606,0.06770933679294538
49669,0.5349476730639952
54633,0.4319499590277595
62938,0.868394436637752
41844,0.6959888730796016
54744,0.20745941067833285
21193,0.8785582193269285
97477,0.37641846092915615
54530,0.3932072173551016
57713,0.8633352467593937
42007,0.4524294150614068
74663,0.15556365938727063
53471,0.6115442449068225
42849,0.14408876949116411
20941,0.4626706443030139
20455,0.5688591669169942
106449,0.6761813244148807
65303,0.18031772448696992
45669,0.839881172519492
10724,0.4502523727137665
41767,0.1866127771235233
13775,0.8145673573856276
53341,0.5945720794980778
92636,0.3285834591431428
77101,0.3320115685370998
8232,0.18551760793803682
78786,0.19471819056248357
101432,0.35712689952678595
86447,0.39164645102132783
14791,0.5488521572250451
97468,0.592531542022221
74065,0.30990562636743246
54299,0.788725302649629
9455,0.4985688182936843
49777,0.8344581790337405
5449,0.7966221471547008
64081,0.5622104417474085
36255,0.72567156262326
85888,0.1883023271857014
86777,0.10759784556785812
14321,0.6552861843841121
56055,0.17067397225066414
78768,0.2390190203478434
82466,0.17123425455802868
71120,0.22794121236326118
103283,0.5390429786538589
39604,0.5709590268962912
98168,0.352256301160941
